# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-15 14:44:46 EDT       (nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 01646500 POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
# -----------------------------------------------------------------------------------
#
# Data provided for site 01646500
#            TS   parameter     Description
#         69928       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     P  Provisional data subject to revision.
# 
agency_cd	site_no	datetime	tz_cd	69928_00060	69928_00060_cd
5s	15s	20d	6s	14n	10s
USGS	01646500	2022-04-08 00:00	EDT	20600	P
USGS	01646500	2022-04-08 00:15	EDT	21000	P
USGS	01646500	2022-04-08 00:30	EDT	21100	P
USGS	01646500	2022-04-08 00:45	EDT	21500	P
USGS	01646500	2022-04-08 01:00	EDT	21800	P
USGS	01646500	2022-04-08 01:15	EDT	21900	P
USGS	01646500	2022-04-08 01:30	EDT	22300	P
USGS	01646500	2022-04-08 01:45	EDT	22600	P
USGS	01646500	2022-04-08 02:00	EDT	22800	P
USGS	01646500	2022-04-08 02:15	EDT	23200	P
USGS	01646500	2022-04-08 02:30	EDT	23500	P
USGS	01646500	2022-04-08 02:45	EDT	23700	P
USGS	01646500	2022-04-08 03:00	EDT	24100	P
USGS	01646500	2022-04-08 03:15	EDT	24400	P
USGS	01646500	2022-04-08 03:30	EDT	24600	P
USGS	01646500	2022-04-08 03:45	EDT	25000	P
USGS	01646500	2022-04-08 04:00	EDT	25400	P
USGS	01646500	2022-04-08 04:15	EDT	25700	P
USGS	01646500	2022-04-08 04:30	EDT	25900	P
USGS	01646500	2022-04-08 04:45	EDT	26300	P
USGS	01646500	2022-04-08 05:00	EDT	26600	P
USGS	01646500	2022-04-08 05:15	EDT	27000	P
USGS	01646500	2022-04-08 05:30	EDT	27300	P
USGS	01646500	2022-04-08 05:45	EDT	27700	P
USGS	01646500	2022-04-08 06:00	EDT	28100	P
USGS	01646500	2022-04-08 06:15	EDT	28400	P
USGS	01646500	2022-04-08 06:30	EDT	28800	P
USGS	01646500	2022-04-08 06:45	EDT	28900	P
USGS	01646500	2022-04-08 07:00	EDT	29300	P
USGS	01646500	2022-04-08 07:15	EDT	29800	P
USGS	01646500	2022-04-08 07:30	EDT	30000	P
USGS	01646500	2022-04-08 07:45	EDT	30300	P
USGS	01646500	2022-04-08 08:00	EDT	30700	P
USGS	01646500	2022-04-08 08:15	EDT	31000	P
USGS	01646500	2022-04-08 08:30	EDT	31300	P
USGS	01646500	2022-04-08 08:45	EDT	31600	P
USGS	01646500	2022-04-08 09:00	EDT	32000	P
USGS	01646500	2022-04-08 09:15	EDT	32500	P
USGS	01646500	2022-04-08 09:30	EDT	32600	P
USGS	01646500	2022-04-08 09:45	EDT	32900	P
USGS	01646500	2022-04-08 10:00	EDT	33400	P
USGS	01646500	2022-04-08 10:15	EDT	33800	P
USGS	01646500	2022-04-08 10:30	EDT	34100	P
USGS	01646500	2022-04-08 10:45	EDT	34400	P
USGS	01646500	2022-04-08 11:00	EDT	34700	P
USGS	01646500	2022-04-08 11:15	EDT	35100	P
USGS	01646500	2022-04-08 11:30	EDT	35400	P
USGS	01646500	2022-04-08 11:45	EDT	35700	P
USGS	01646500	2022-04-08 12:00	EDT	36200	P
USGS	01646500	2022-04-08 12:15	EDT	36500	P
USGS	01646500	2022-04-08 12:30	EDT	37000	P
USGS	01646500	2022-04-08 12:45	EDT	37300	P
USGS	01646500	2022-04-08 13:00	EDT	37400	P
